time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%)
2025-2-25 11:15:2:328,WT901BLE68(D3:C7:8D:A5:A9:B5),0.247,-0.174,0.968,0.0,0.0,0.0,-10.05,-14.09,45.04,0.882,10.584,-20.874,0.9162,-0.03275,-0.14636,0.37149,26.8,13111,100
2025-2-25 11:15:2:418,WT901BLE68(D3:C7:8D:A5:A9:B5),0.245,-0.176,0.975,0.0,-0.183,0.0,-10.06,-14.08,44.91,0.882,10.584,-20.874,0.91794,-0.034,-0.14584,0.36725,26.8,13111,100
2025-2-25 11:15:2:536,WT901BLE68(D3:C7:8D:A5:A9:B5),0.242,-0.177,0.965,0.488,-2.319,0.0,-10.07,-14.07,44.79,0.882,10.584,-20.874,0.91794,-0.034,-0.14584,0.36725,26.8,13111,100
2025-2-25 11:15:2:597,WT901BLE68(D3:C7:8D:A5:A9:B5),0.244,-0.178,0.969,0.0,0.427,0.0,-10.08,-14.07,44.69,0.882,10.682,-20.874,0.91794,-0.034,-0.14584,0.36725,26.8,13111,100
2025-2-25 11:15:2:746,WT901BLE68(D3:C7:8D:A5:A9:B5),0.245,-0.175,0.967,0.0,0.0,0.0,-10.09,-14.06,44.59,0.882,10.682,-20.874,0.91794,-0.034,-0.14584,0.36725,26.8,13111,100
2025-2-25 11:15:2:807,WT901BLE68(D3:C7:8D:A5:A9:B5),0.244,-0.175,0.967,0.0,0.061,0.0,-10.1,-14.06,44.48,0.882,10.682,-20.874,0.91928,-0.03482,-0.14581,0.3638,26.8,13111,100
2025-2-25 11:15:2:927,WT901BLE68(D3:C7:8D:A5:A9:B5),0.244,-0.174,0.967,0.0,0.0,0.0,-10.1,-14.05,44.39,0.882,10.682,-20.874,0.91928,-0.03482,-0.14581,0.3638,26.8,13111,100
2025-2-25 11:15:3:20,WT901BLE68(D3:C7:8D:A5:A9:B5),0.245,-0.174,0.966,0.0,0.061,0.0,-10.11,-14.04,44.31,0.98,10.584,-20.874,0.91928,-0.03482,-0.14581,0.3638,26.8,13111,100
2025-2-25 11:15:3:138,WT901BLE68(D3:C7:8D:A5:A9:B5),0.245,-0.175,0.968,0.0,0.0,0.0,-10.11,-14.04,44.25,0.98,10.584,-20.874,0.91928,-0.03482,-0.14581,0.3638,26.8,13111,100
2025-2-25 11:15:3:227,WT901BLE68(D3:C7:8D:A5:A9:B5),0.237,-0.174,0.968,-0.122,0.305,0.0,-10.12,-14.02,44.18,0.98,10.584,-20.874,0.92029,-0.03583,-0.14532,0.36133,26.8,13111,100
2025-2-25 11:15:3:378,WT901BLE68(D3:C7:8D:A5:A9:B5),0.251,-0.179,0.975,-0.916,2.93,0.0,-10.16,-13.94,44.09,0.98,10.584,-20.874,0.92029,-0.03583,-0.14532,0.36133,26.8,13111,100
2025-2-25 11:15:3:409,WT901BLE68(D3:C7:8D:A5:A9:B5),0.24,-0.18,0.966,-0.366,1.282,0.0,-10.16,-13.95,44.01,1.078,10.682,-20.874,0.92029,-0.03583,-0.14532,0.36133,26.8,13111,100
2025-2-25 11:15:3:526,WT901BLE68(D3:C7:8D:A5:A9:B5),0.243,-0.174,0.967,1.709,-5.493,0.488,-10.18,-13.85,43.94,1.078,10.682,-20.874,0.92029,-0.03583,-0.14532,0.36133,26.8,13111,100
2025-2-25 11:15:3:617,WT901BLE68(D3:C7:8D:A5:A9:B5),0.243,-0.177,0.968,-0.427,1.404,-0.061,-10.17,-13.91,43.9,1.078,10.682,-20.874,0.92108,-0.03647,-0.14484,0.35944,26.8,13111,100
2025-2-25 11:15:3:735,WT901BLE68(D3:C7:8D:A5:A9:B5),0.243,-0.175,0.967,-0.061,0.183,0.0,-10.17,-13.91,43.84,1.078,10.682,-20.874,0.92108,-0.03647,-0.14484,0.35944,26.8,13111,100
2025-2-25 11:15:3:827,WT901BLE68(D3:C7:8D:A5:A9:B5),0.244,-0.176,0.966,0.0,0.183,0.0,-10.17,-13.91,43.79,0.98,10.682,-20.678,0.92108,-0.03647,-0.14484,0.35944,26.8,13111,100
2025-2-25 11:15:3:947,WT901BLE68(D3:C7:8D:A5:A9:B5),0.092,-0.175,0.967,-0.061,0.244,0.0,-10.18,-13.9,43.74,0.98,10.682,-20.678,0.92108,-0.03647,-0.14484,0.35944,26.8,13111,100
2025-2-25 11:15:4:8,WT901BLE68(D3:C7:8D:A5:A9:B5),0.023,-0.283,1.153,-6.165,47.607,7.69,-12.98,-2.89,42.28,0.98,10.682,-20.678,0.92599,-0.09973,-0.06345,0.35843,26.8,13111,100
2025-2-25 11:15:4:158,WT901BLE68(D3:C7:8D:A5:A9:B5),0.139,-0.322,0.995,-2.258,-21.057,-13.55,-13.51,-3.15,42.93,0.98,10.682,-20.678,0.92599,-0.09973,-0.06345,0.35843,26.8,13111,100
2025-2-25 11:15:4:218,WT901BLE68(D3:C7:8D:A5:A9:B5),0.233,-0.2,1.124,52.795,-127.93,24.414,-12.3,-12.48,45.79,-0.196,9.31,-21.266,0.92599,-0.09973,-0.06345,0.35843,26.8,13111,100
2025-2-25 11:15:4:336,WT901BLE68(D3:C7:8D:A5:A9:B5),0.608,0.055,0.907,168.823,-145.447,-57.129,3.55,-23.32,41.56,-0.196,9.31,-21.266,0.92599,-0.09973,-0.06345,0.35843,26.8,13111,100
2025-2-25 11:15:4:427,WT901BLE68(D3:C7:8D:A5:A9:B5),0.594,0.288,0.74,149.231,-79.773,-23.01,22.43,-36.6,33.49,-0.196,9.31,-21.266,0.85419,0.3031,-0.24185,0.34625,26.8,13111,100
2025-2-25 11:15:4:547,WT901BLE68(D3:C7:8D:A5:A9:B5),0.388,0.278,0.704,-33.569,170.715,54.81,24.59,-33.83,42.54,-0.196,9.31,-21.266,0.85419,0.3031,-0.24185,0.34625,26.8,13111,100
2025-2-25 11:15:4:669,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.181,0.06,0.778,-187.256,214.294,61.218,6.56,-15.92,61.6,2.352,-1.372,-19.306,0.85419,0.3031,-0.24185,0.34625,26.8,13111,100
2025-2-25 11:15:4:758,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.558,-0.128,0.93,-168.518,227.539,7.446,-8.31,9.22,66.07,2.352,-1.372,-19.306,0.85419,0.3031,-0.24185,0.34625,26.8,13111,100
2025-2-25 11:15:4:817,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.757,-0.431,0.785,-221.924,208.13,33.63,-30.2,28.38,60.03,2.352,-1.372,-19.306,0.68964,-0.50256,0.11023,0.50949,26.8,13111,100
2025-2-25 11:15:4:936,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.516,-0.728,0.19,-128.967,312.744,37.781,-72.25,50.22,35.78,2.352,-1.372,-19.306,0.68964,-0.50256,0.11023,0.50949,26.8,13111,100
2025-2-25 11:15:5:27,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.828,-0.737,-0.137,-72.51,225.037,-50.537,-93.82,51.11,13.99,23.03,10.192,27.832,0.68964,-0.50256,0.11023,0.50949,26.8,13111,100
2025-2-25 11:15:5:147,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.771,-0.535,-0.051,17.578,-18.25,71.411,-95.18,52.6,16.86,23.03,10.192,27.832,0.68964,-0.50256,0.11023,0.50949,26.8,13111,100
2025-2-25 11:15:5:238,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.831,-0.593,-0.108,69.031,-86.67,-30.029,-89.48,52.68,20.59,23.03,10.192,27.832,0.59296,-0.65701,0.19116,0.42438,26.8,13111,100
2025-2-25 11:15:5:357,WT901BLE68(D3:C7:8D:A5:A9:B5),-1.07,-0.597,0.082,64.392,-33.997,-8.301,-80.73,50.21,24.53,23.03,10.192,27.832,0.59296,-0.65701,0.19116,0.42438,26.8,13111,100
2025-2-25 11:15:5:417,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.623,-0.809,-0.01,121.094,-7.385,62.927,-75.43,48.5,24.22,24.696,13.132,21.266,0.59296,-0.65701,0.19116,0.42438,26.8,13111,100
2025-2-25 11:15:5:568,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.81,-0.546,0.276,75.5,-84.839,104.004,-55.23,49.98,35.53,24.696,13.132,21.266,0.59296,-0.65701,0.19116,0.42438,26.8,13111,100
2025-2-25 11:15:5:628,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.484,-0.456,0.406,104.187,-154.968,0.671,-37.67,49.27,51.89,24.696,13.132,21.266,0.73972,-0.31912,0.19208,0.56033,26.8,13111,100
2025-2-25 11:15:5:747,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.327,-0.179,0.641,134.46,-250.916,172.852,-7.25,31.45,77.96,24.696,13.132,21.266,0.73972,-0.31912,0.19208,0.56033,26.8,13111,100
2025-2-25 11:15:5:869,WT901BLE68(D3:C7:8D:A5:A9:B5),0.05,0.18,0.908,72.083,-156.494,-6.287,2.3,15.34,84.93,13.622,-6.174,-12.152,0.73972,-0.31912,0.19208,0.56033,26.8,13111,100
2025-2-25 11:15:5:957,WT901BLE68(D3:C7:8D:A5:A9:B5),0.249,0.137,1.025,78.979,-182.861,-46.814,7.96,-5.08,83.28,13.622,-6.174,-12.152,0.73972,-0.31912,0.19208,0.56033,26.8,13111,100
2025-2-25 11:15:6:49,WT901BLE68(D3:C7:8D:A5:A9:B5),0.398,0.349,1.034,48.157,-24.963,75.439,10.97,-11.49,90.65,13.622,-6.174,-12.152,0.66293,0.16122,-0.00754,0.73102,26.8,13111,100
2025-2-25 11:15:6:167,WT901BLE68(D3:C7:8D:A5:A9:B5),0.452,0.318,0.9,15.686,-145.203,-25.757,13.26,-20.25,94.82,13.622,-6.174,-12.152,0.66293,0.16122,-0.00754,0.73102,26.8,13111,100
2025-2-25 11:15:6:227,WT901BLE68(D3:C7:8D:A5:A9:B5),0.378,0.279,0.846,-6.531,-53.772,-34.058,17.23,-28.3,91.47,-8.918,-12.838,-17.64,0.66293,0.16122,-0.00754,0.73102,26.8,13111,100
2025-2-25 11:15:6:346,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.074,0.215,0.921,-79.529,93.445,-24.17,13.09,-23.73,94.05,-8.918,-12.838,-17.64,0.66293,0.16122,-0.00754,0.73102,26.8,13111,100
2025-2-25 11:15:6:437,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.25,0.289,1.0,-103.821,196.96,144.47,1.96,-6.2,103.88,-8.918,-12.838,-17.64,0.55746,-0.0499,-0.0004,0.82864,26.8,13111,100
2025-2-25 11:15:6:556,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.414,-0.248,1.052,-0.366,62.134,7.202,-10.26,15.8,115.44,-8.918,-12.838,-17.64,0.55746,-0.0499,-0.0004,0.82864,26.8,13111,100
2025-2-25 11:15:6:649,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.708,-0.093,0.808,160.278,232.605,54.749,-5.09,31.62,116.98,19.992,-5.488,-6.664,0.55746,-0.0499,-0.0004,0.82864,26.8,13111,100
2025-2-25 11:15:6:767,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.477,-0.034,0.743,-7.08,46.936,17.944,-2.26,43.23,115.88,19.992,-5.488,-6.664,0.55746,-0.0499,-0.0004,0.82864,26.8,13111,100
2025-2-25 11:15:6:827,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.22,0.076,0.826,72.388,-142.09,246.033,12.93,24.86,132.29,19.992,-5.488,-6.664,0.38077,-0.09689,0.19067,0.89954,26.8,13111,100
2025-2-25 11:15:6:978,WT901BLE68(D3:C7:8D:A5:A9:B5),0.154,0.33,0.902,53.955,-145.508,40.283,18.63,12.44,137.53,19.992,-5.488,-6.664,0.38077,-0.09689,0.19067,0.89954,26.8,13111,100
2025-2-25 11:15:7:38,WT901BLE68(D3:C7:8D:A5:A9:B5),0.711,0.511,0.889,-41.687,-265.503,16.235,21.77,-5.03,136.85,-6.37,-19.306,-13.524,0.38077,-0.09689,0.19067,0.89954,26.8,13111,100
2025-2-25 11:15:7:157,WT901BLE68(D3:C7:8D:A5:A9:B5),0.57,0.415,0.778,131.958,-122.864,2.197,20.68,-29.52,116.98,-6.37,-19.306,-13.524,0.38077,-0.09689,0.19067,0.89954,26.8,13111,100
2025-2-25 11:15:7:249,WT901BLE68(D3:C7:8D:A5:A9:B5),0.652,0.61,0.539,-9.216,-126.282,-71.594,34.37,-38.25,111.02,-6.37,-19.306,-13.524,0.44424,0.44183,0.03445,0.77856,26.8,13111,100
2025-2-25 11:15:7:369,WT901BLE68(D3:C7:8D:A5:A9:B5),0.408,0.433,0.673,-170.227,142.334,31.372,28.64,-42.32,109.39,-6.37,-19.306,-13.524,0.44424,0.44183,0.03445,0.77856,26.8,13111,100
2025-2-25 11:15:7:462,WT901BLE68(D3:C7:8D:A5:A9:B5),0.259,0.175,0.823,-265.198,144.958,-37.292,3.08,-25.71,118.1,-8.232,-4.704,-20.384,0.44424,0.44183,0.03445,0.77856,26.8,13111,100
2025-2-25 11:15:7:576,WT901BLE68(D3:C7:8D:A5:A9:B5),0.176,-0.256,0.967,-231.14,56.763,-22.827,-13.91,-19.59,113.13,-8.232,-4.704,-20.384,0.44424,0.44183,0.03445,0.77856,26.8,13111,100
2025-2-25 11:15:7:638,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.396,-0.475,0.782,-207.825,144.775,73.486,-32.56,-13.09,105.84,-8.232,-4.704,-20.384,0.57565,-0.23676,-0.30856,0.71921,26.8,13111,100
2025-2-25 11:15:7:759,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.354,-0.861,0.681,-169.8,166.077,145.325,-57.55,13.16,100.91,-8.232,-4.704,-20.384,0.57565,-0.23676,-0.30856,0.71921,26.8,13111,100
2025-2-25 11:15:7:849,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.127,-0.78,0.537,30.579,-53.223,28.931,-57.7,15.07,100.78,14.994,21.462,-4.508,0.57565,-0.23676,-0.30856,0.71921,26.8,13111,100
